index,ID,fraud_flag
3855,2846,0.0014464034893665473
3856,77514,0.00038515421504619517
3857,73812,0.0030150300966313268
3858,83728,0.009130845901714126
3859,49694,0.0023615698941541374
3860,10739,0.00044821458507505183
3861,22296,0.011185210592763898
3862,60230,0.028135279458879593
3863,87948,0.01888715127927414
3864,85431,0.0007492786884287612
3865,63227,0.04158688295189394
3866,51844,0.0012999670769211827
3867,4677,0.0012019078803512707
3868,55630,0.0016398969662643167
3869,103020,0.04158688295189394
3870,111440,0.0434787431418056
3871,12985,0.006031340671915688
3872,32399,0.015521544209248218
3873,84836,0.000649841728440252
3874,35531,0.0011870109908681142
3875,31059,0.0020748871497411865
3876,110764,0.016198412430233223
3877,87408,0.028135279458879593
3878,59427,0.028135279458879593
3879,48993,0.001349681493479722
3880,105188,0.001438998670487549
3881,106835,0.010559756344067446
3882,90471,6.896181633366075e-05
3883,30338,0.017009840125003346
3884,88977,0.04608969838581107
3885,23383,0.00450574728374375
3886,68318,0.0010733698714021182
3887,105105,0.0024840959018091907
3888,1006,0.0011439715837832873
3889,45579,0.0004554071324982997
3890,60695,0.0026683470058953213
3891,100673,0.053032097320751995
3892,103852,0.0010120969216063569
3893,102781,0.0081440977767165
3894,110802,0.02231681618769717
3895,43304,0.04856810687282953
3896,15009,0.00048150231886618126
3897,98858,0.0007137439482818497
3898,8320,0.0013985872259770203
3899,107593,0.005158729976513586
3900,55438,0.017009840125003346
3901,7642,0.018457506510936937
3902,74763,0.00014184281176701145
3903,25335,0.0035824535105257673
3904,36375,0.0005987688166989216
3905,82310,0.0016398969662643167
3906,100364,0.008054328226250398
3907,12935,0.06887786426572944
3908,13136,0.006031340671915688
3909,54515,0.0025421422629285724
3910,5592,0.04131321995343863
3911,47112,0.06107375524629051
3912,86306,0.0004464754480036724
3913,23729,0.004038260082920269
3914,52392,0.007682582199960453
3915,79775,0.017964629739671206
3916,68141,0.0033937811388448642
3917,106533,0.0016398969662643167
3918,71977,0.04360328495992127
3919,75782,0.0016398969662643167
3920,110784,0.000490672211697075
3921,41049,0.0016398969662643167
3922,50739,0.0008966936492954388
3923,92008,0.0001435322225995253
3924,67681,0.0434787431418056
3925,23297,0.010504819679630304
3926,8628,0.005314303298761361
3927,74703,0.0005709620487098722
3928,92906,0.01888715127927414
3929,104189,0.004839600419476609
3930,101132,0.008783235672694864
3931,72312,0.0033937811388448642
3932,93396,0.04268794994990082
3933,3741,0.018457506510936937
3934,94451,0.01888715127927414
3935,97421,0.010114437706479913
3936,72391,0.0011270448968718377
3937,85910,0.00018463146583452413
3938,55159,0.0016490505363609702
3939,12592,0.0004180241603843765
3940,31183,0.0019148679105539669
3941,14539,0.0008902617168036713
3942,100124,0.006381599077682234
3943,99027,0.0016398969662643167
3944,42043,0.010379278208217076
3945,86756,0.0016398969662643167
3946,67727,0.0017563205720095346
3947,16241,0.004036683788182219
3948,2060,0.001274422479726154
3949,46099,0.0022695892005748625
3950,83526,0.02211418819886693
3951,39623,0.004614102169377143
3952,33104,0.015143481269083154
3953,50649,0.011814708793584951
3954,20493,0.0030757224959889196
3955,50835,0.0005442096827714409
3956,92433,0.0011270448968718377
3957,110237,0.005158729976513586
3958,70993,0.009726977657192744
3959,34721,0.02481354025501127
3960,96907,0.0001784330163490135
3961,52309,0.0007800591181208188
3962,7017,0.0039063079693881075
3963,49425,0.002673707336670151
3964,103910,0.0012951318946435436
3965,8428,0.0036760112484878833
3966,50026,0.0005486578572566482
3967,71771,0.012893536590753095
3968,69117,0.0434787431418056
3969,60117,0.4464432284952028
3970,66428,0.0031911847572082134
3971,58486,0.015143481269083154
3972,94630,0.016447866750115482
3973,87022,0.00036166495755901064
3974,115093,0.0016723962329960105
3975,101381,0.0007300651691375349
3976,91734,0.0054564034715564565
3977,105342,0.0019089649798205354
3978,32651,0.04237879138564989
3979,64199,0.0013558303678905754
3980,112607,0.012683197263542419
3981,96564,0.009345147811586354
3982,83379,0.005058849696744013
3983,51203,0.028135279458879593
3984,58954,0.0009050960058379615
3985,80864,0.005279319265835322
3986,69398,0.0009287350103247473
3987,24384,0.11868105433532242
3988,48252,0.0007216414972628639
3989,27101,0.0065238775377020565
3990,58060,0.0018802558088875162
3991,52760,0.0007492786884287612
3992,36852,0.004614102169377143
3993,55657,0.00045038706816698856
3994,8448,0.031512818107818696
3995,12771,0.0017757555754049032
3996,37435,0.0032712180133068693
3997,68554,0.003395598709130949
3998,22727,0.013580455570458725
3999,89144,0.00976660226291003
4000,48773,0.0004998155439530437
4001,42930,0.008851168309156004
4002,35372,0.005403472988090027
4003,87080,0.0016398969662643167
4004,86257,0.0011270448968718377
4005,26251,0.0032712180133068693
4006,106864,0.004839600419476609
4007,88722,0.029803087991230798
4008,106640,0.0370031376034445
4009,106509,0.013221733990699737
4010,61317,0.04608969838581107
4011,52943,0.017964629739671206
4012,68573,0.0025421422629285724
4013,8129,0.0007725772973816511
4014,70913,0.0023415504525865134
4015,27184,0.004677984466261356
4016,9314,0.014812396630349637
4017,100346,0.015538706474608643
4018,84089,0.041856609394381676
4019,57541,0.01424080596529682
4020,110370,0.0016398969662643167
4021,49734,0.043863701357886226
4022,108477,0.0021707434997228813
4023,7910,0.005856312536921986
4024,17266,0.0012775517472014323
4025,38222,0.028364120855360934
4026,28765,0.001263014233176864
4027,34963,0.0012951318946435436
4028,48,0.0002789434679831444
4029,47621,0.0012316881648812988
4030,46982,0.032025040835489585
4031,31464,0.00011977867564501437
4032,25731,0.0003619351677592285
4033,36735,0.0017928957826985076
4034,84571,0.008418437785978559
4035,51446,0.003303449485547674
4036,38101,0.0007111821373011826
4037,96773,0.051420957995915645
4038,68148,0.035723634321720155
4039,81131,0.0018802558088875162
4040,25277,0.029737481611705627
4041,63154,0.003303449485547674
4042,109211,0.0005637046315650986
4043,31759,0.041856609394381676
4044,69644,0.0005442096827714409
4045,93625,0.013221733990699737
4046,60677,0.010284644072118494
4047,37352,0.010379278208217076
4048,94819,0.002781591857047791
4049,48482,0.02276697631385277
4050,32060,0.03678235901979281
4051,84027,0.041856609394381676
4052,60551,0.0016398969662643167
4053,89125,0.0005569658392285897
4054,37521,0.08195038326061349
4055,106498,0.045552491502887135
4056,90839,0.008418437785978559
4057,94678,0.0021946449180765435
4058,112573,0.0004864033536222316
4059,45594,0.0032712180133068693
4060,50868,0.0005987688166989216
4061,22952,0.0065142290704357855
4062,74420,0.001840455126866139
4063,34612,0.0010147812528580901
4064,16110,0.0006697669832141074
4065,57793,0.0018802558088875162
4066,4197,0.0008359227109936264
4067,93652,0.004367376994718075
4068,4467,0.0017323104996021545
4069,113975,0.0370031376034445
4070,35443,0.043863701357886226
4071,57432,0.0006999684967559448
4072,94014,0.0031806117466515607
4073,65606,0.00045363057796428527
4074,113256,0.0012770903754813154
4075,64257,0.0006999684967559448
4076,55655,0.012683197263542419
4077,76932,0.029152994124755718
4078,70437,0.0029723117470597483
4079,5150,0.0006854820046563134
4080,9246,0.0003866032426945224
4081,59222,0.004007055228305579
4082,43983,0.08792661700154528
4083,34185,0.013081750438383862
4084,68154,0.020525856860150606
4085,55183,0.0006113351315300949
4086,72790,0.019606346590262485
4087,85241,0.021765560836992135
4088,95972,0.00012275997507555476
4089,44352,0.0437722796587215
4090,74195,0.0434787431418056
4091,83600,0.01795756534559371
4092,62377,0.041856609394381676
4093,82161,0.02014639352595217
4094,62550,0.005727065332850572
4095,11224,0.0049062957949726396
4096,49366,0.017964629739671206
4097,52044,0.009871197322318885
4098,102659,0.028135279458879593
4099,52964,0.001838142542141966
4100,112908,0.0006112567441827738
4101,34509,0.00013579319126591542
4102,27914,0.00207391066202027
4103,80198,0.0021135239005196193
4104,34041,0.012683197263542419
4105,77160,0.0024072594089537716
4106,115741,0.0016398969662643167
4107,82329,0.005026215391611934
4108,6770,0.06977227440169434
4109,45134,0.001066617191021078
4110,44943,0.0005987688166989216
4111,7604,0.24447699735747053
4112,65902,0.0019089649798205354
4113,105192,0.004690840271032562
4114,69215,0.02149003552520816
4115,4540,0.006865665717730967
4116,13539,0.0022151372355818477
4117,90979,0.008418437785978559
4118,49874,0.017303541306007704
4119,83824,0.0022149876095208807
4120,99592,0.0081440977767165
4121,74953,0.041856609394381676
4122,95222,0.017009840125003346
4123,46853,0.019604173711669306
4124,74154,0.2914440380625634
4125,78674,0.000560431946388803
4126,81591,0.04360328495992127
4127,17721,0.00045569555707366497
4128,45270,0.005245497912785986
4129,93504,0.0017881861064079428
4130,84769,0.000649841728440252
4131,81201,0.010379278208217076
4132,30938,0.010379278208217076
4133,101427,0.043507278648663626
4134,112879,0.0031806117466515607
4135,14669,0.0031709828401563717
4136,62706,0.028135279458879593
4137,50537,0.017009840125003346
4138,108373,0.021262841631356295
4139,79168,0.00012555130945431206
4140,16736,0.0017394959053711198
4141,91700,0.045552491502887135
4142,42964,0.002484032728378947
4143,89645,0.003050624183990487
4144,28191,0.07343514864972288
4145,6679,0.0013776681581450217
4146,12414,0.0011564320105971946
4147,87525,0.03348829993198291
4148,63224,0.0012999670769211827
4149,109386,0.0011270448968718377
4150,4407,0.056873269452005104
4151,28950,8.821911043804998e-05
4152,29680,0.029002700646696113
4153,48351,0.0016398969662643167
4154,101694,9.029719326457147e-05
4155,6671,0.06987335746928218
4156,30123,0.0006113351315300949
4157,92740,0.00014491762323859278
4158,69437,0.00354568964216472
4159,59523,0.003303449485547674
4160,92165,0.007136109795948767
4161,97047,0.004408610137880553
4162,16150,0.028135279458879593
4163,82266,0.0016398969662643167
4164,44858,0.001459028771089884
4165,45420,0.010284644072118494
4166,72504,0.05549091914254301
4167,31437,0.012683197263542419
4168,42771,0.002578894902642701
4169,104623,0.008309009095642474
4170,25766,0.00450574728374375
4171,75539,0.0013903015164406839
4172,61071,0.010379278208217076
4173,74480,0.008221482002489075
4174,20587,0.0016398969662643167
4175,41803,0.00027451820496223194
4176,1808,0.0021411659005865515
4177,9741,0.01873220886562621
4178,104157,0.0012241718682812915
4179,48515,0.0006999684967559448
4180,76699,0.0018249597894657728
4181,6224,0.002519163496321371
4182,95225,0.00013579319126591542
4183,76676,0.05667510653512894
4184,63262,0.04360328495992127
4185,51334,0.0050453962849724135
4186,26498,0.002648769638349639
4187,58247,0.00012586571468345553
4188,17819,0.01956010116040289
4189,112965,0.008229794328004785
4190,8996,0.007395264520190071
4191,113106,0.0007300651691375349
4192,14815,0.0006536266275641992
4193,25936,0.04360328495992127
4194,28510,0.0010571185922471406
4195,3019,0.002379776460500871
4196,36534,0.0005987688166989216
4197,69967,0.0005569658392285897
4198,100512,0.004218133274892716
4199,110289,0.7289874201053359
4200,82289,0.0033937811388448642
4201,44170,0.004713675405833156
4202,115063,0.0009254682296390956
4203,93577,0.003666990587906745
4204,12499,0.015213712448041322
4205,45495,0.0009295605518874742
4206,101208,0.014035866625518869
4207,29728,0.0032712180133068693
4208,26724,0.0013248021158078099
4209,63979,0.005436005526971515
4210,46370,0.0018179194827734684
4211,108290,0.012422307351067115
4212,15193,0.00023671152231300553
4213,85954,0.0004005090336470445
4214,41721,0.00450574728374375
4215,45499,0.0012383784069799585
4216,47088,0.0016398969662643167
4217,72560,0.0011270448968718377
4218,46866,0.004614102169377143
4219,103280,0.0016398969662643167
4220,14558,0.14489371585259908
4221,104745,6.796008549510762e-05
4222,86059,0.0286251291986267
4223,92079,0.01726461803377578
4224,67807,0.008418437785978559
4225,42556,0.04134670196357591
4226,103579,0.008221482002489075
4227,72143,0.00870175447545256
4228,92892,0.006998035369134909
4229,83053,0.005697685635033512
4230,4834,0.001788471981506899
4231,23082,0.0019454965571026536
4232,62669,0.0016398969662643167
4233,25787,0.001335726648991516
4234,109961,0.01888715127927414
4235,86543,0.008418437785978559
4236,31846,0.0024876397763205263
4237,13149,0.028135279458879593
4238,21022,0.014591225578661644
4239,87614,0.04608969838581107
4240,2252,0.002401040935453089
4241,67827,0.01802864051193291
4242,57166,0.005322207209457256
4243,22873,0.0005442096827714409
4244,92197,0.037899961724559256
4245,25180,0.000263758104801421
4246,41411,0.004614102169377143
4247,51193,0.0013248021158078099
4248,109925,0.004407961176042648
4249,38809,0.0012253513041401139
4250,45003,0.004614102169377143
4251,33713,0.017009840125003346
4252,77563,0.019606346590262485
4253,40431,0.02200718169596761
4254,47439,0.055715403000053315
4255,24624,0.0012383784069799585
4256,16406,0.006827446980347554
4257,68465,0.008221482002489075
4258,64509,0.0033300378786468225
4259,97969,0.053032097320751995
4260,98414,0.0031806117466515607
4261,98681,0.055715403000053315
4262,70524,0.00010128711328571643
4263,41736,0.010284644072118494
4264,6810,0.003561698736946588
4265,105294,0.0021355185678981737
4266,98015,0.053032097320751995
4267,24313,0.0030586430785690686
4268,42001,0.004614102169377143
4269,48031,0.02587460282742949
4270,91907,0.0370031376034445
4271,89945,0.00920465595741891
4272,19272,0.008876255330786016
4273,49051,0.02481354025501127
4274,25212,0.019606346590262485
4275,23682,0.0033772825085958084
4276,63704,0.003205036389362317
4277,67061,0.0016398969662643167
4278,78520,0.028135279458879593
4279,35370,0.028135279458879593
4280,42832,0.08401580541665812
4281,45004,0.0006298952800612064
4282,62451,0.0012770903754813154
4283,87375,0.001267407778321991
4284,88207,0.0007300651691375349
4285,64741,0.0019089649798205354
4286,10025,0.014844481806321428
4287,69948,0.085710854713861
4288,109919,0.002237957243957332
4289,6713,0.0022331720793176656
4290,40332,0.028135279458879593
4291,103045,0.010923765094101897
4292,88704,0.00201625723207175
4293,39230,0.0019089649798205354
4294,47798,0.008418437785978559
4295,77035,0.004076827949661695
4296,16219,0.00047076786444366474
4297,42412,0.004614102169377143
4298,6490,0.020960765866680792
4299,19538,0.00015811012045942286
4300,69508,0.009345147811586354
4301,69528,0.015143481269083154
4302,93905,0.021262841631356295
4303,40948,0.00450574728374375
4304,59076,0.0006999684967559448
4305,39017,0.0035824535105257673
4306,60753,0.0006999684967559448
4307,69054,0.003595333188148629
4308,103877,0.045552491502887135
4309,79729,0.009946864624456915
4310,32409,0.0006113351315300949
4311,99473,0.0016305479398311875
4312,72488,0.0016398969662643167
4313,58873,0.05593245496807143
4314,91526,0.0021679691116189524
4315,6762,0.001788471981506899
4316,97858,0.0016398969662643167
4317,28823,0.0015778070128840993
4318,35586,0.0004093772341730297
4319,55363,0.0005330185415766358
4320,77072,0.0005569658392285897
4321,40978,0.0021369802289378723
4322,438,0.000501702501804176
4323,30972,0.0006113351315300949
4324,49326,0.009130845901714126
4325,508,0.01004501529495719
4326,110180,0.0001555019576038067
4327,60661,0.009130845901714126
4328,15868,0.0006913903620021583
4329,10308,0.003006565622314893
4330,50032,0.010379278208217076
4331,55381,0.041856609394381676
4332,26154,0.00043720914463619796
4333,103935,0.003397571910459666
4334,64902,0.0019089649798205354
4335,108344,0.002471712897208198
4336,63073,0.0022149876095208807
4337,59759,0.0035164426300974914
4338,100206,0.01285388839156078
4339,101822,0.053032097320751995
4340,77259,0.002825615888873727
4341,70996,0.04608969838581107
4342,41735,0.0007435704156666239
4343,9608,0.03299278600635998
4344,106362,0.0016398969662643167
4345,54023,0.0006113351315300949
4346,55649,0.012683197263542419
4347,7076,0.004434232474059845
4348,114985,0.005943802799183718
4349,47151,0.004614102169377143
4350,12633,0.0016043716078175895
4351,61338,0.0007300651691375349
4352,66591,0.0012383784069799585
4353,10567,0.07121952811370523
4354,49859,0.028135279458879593
4355,94746,0.008065248159300086
4356,82346,0.010923765094101897
4357,51425,0.0013218935571891403
4358,17483,0.0008879755026380983
4359,100101,0.02231681618769717
4360,15612,0.0002285235588337993
4361,14834,0.004038260082920269
4362,34193,0.007033649607022637
4363,92991,0.0006909529966776738
4364,14737,0.002825710813980348
4365,94426,0.03273075693143072
4366,102051,0.005282854522047895
4367,62507,0.005727065332850572
4368,99264,0.011685732683058676
4369,39778,0.005838339237553207
4370,12385,0.14681328209488098
4371,72254,0.012893536590753095
4372,51885,0.005403472988090027
4373,88898,0.000440752469677805
4374,40532,0.001458183367381469
4375,55761,0.0005442096827714409
4376,43658,0.004408610137880553
4377,84789,0.0006999684967559448
4378,16781,0.028135279458879593
4379,36166,0.0001241983040171659
4380,44938,0.003303449485547674
4381,83318,0.08792661700154528
4382,22872,0.004232945473769489
4383,25051,0.0006943326555922222
4384,24910,0.00015324382637525678
4385,86911,0.0005318364694659554
4386,55763,0.0017881861064079428
4387,82245,0.008221482002489075
4388,14400,0.0042673046230057386
4389,108519,0.004218133274892716
4390,32996,0.11868105433532242
4391,41334,0.010284644072118494
4392,97939,0.0017992353580286542
4393,67193,0.009497071848878108
4394,89246,0.02557031124417853
4395,12277,0.00795782321561078
4396,52184,0.5571016050491211
4397,41974,0.004614102169377143
4398,58802,0.0006999419372704235
4399,54939,0.00024642048911111605
4400,73624,0.008418437785978559
4401,9866,0.00385123623676391
4402,69238,0.0016398969662643167
4403,31351,0.0013611786450654193
4404,86156,0.0006999684967559448
4405,44379,0.017964629739671206
4406,9329,0.00021937620956559176
4407,54181,0.0031615210688283176
4408,92246,0.0031219691606284004
4409,81550,0.0012383784069799585
4410,2857,0.0016692727448159427
4411,94217,0.036646991466638586
4412,63427,0.001263014233176864
4413,96095,0.00011557570100870286
4414,102738,0.04268794994990082
4415,52643,0.0013423483065141623
4416,12376,0.003689843257288058
4417,106046,0.010923765094101897
4418,76823,0.0022764884622313393
4419,61842,0.0005613763846977776
4420,93037,0.04608969838581107
4421,96790,8.145586737416076e-05
4422,91605,0.005026215391611934
4423,111105,0.00445425953284447
4424,108964,0.021262841631356295
4425,74268,0.0014443748103357688
4426,111970,0.009345147811586354
4427,74938,0.0012383784069799585
4428,30069,0.0007232574868887005
4429,52590,0.005026215391611934
4430,105222,0.045552491502887135
4431,22142,0.0011716761708797784
4432,79132,0.0013737345726311378
4433,67301,0.0007874795497632727
4434,91720,0.004146675668254292
4435,112703,0.05298619320593067
4436,32048,0.017009840125003346
4437,41359,0.0018872125346795245
4438,53902,0.0005442096827714409
4439,74299,0.0016398969662643167
4440,1194,0.0016678115798243764
4441,62921,0.05593245496807143
4442,25362,0.000238115984190293
4443,51239,0.0021135239005196193
4444,77059,0.0006113351315300949
4445,3609,0.4342496412406992
4446,33703,0.0006426808508073646
4447,103625,0.00036183808470007965
4448,73848,0.0005983529388843457
4449,90182,0.00920465595741891
4450,49131,0.012855729280510582
4451,45849,0.00011410249020849336
4452,90922,0.0016398969662643167
4453,107501,0.002830931269504143
4454,6033,0.004487072727092125
4455,88243,0.0016398969662643167
4456,6012,0.0007159749849603263
4457,75767,0.0017928957826985076
4458,110587,0.021262841631356295
4459,107527,0.00015294764857132662
4460,20745,0.0051967167931600165
4461,101749,0.036646991466638586
4462,60536,0.010595801539895136
4463,23373,0.005024005314077338
4464,59757,0.0012951318946435436
4465,53527,0.0014986844553856408
4466,30131,0.0006999684967559448
4467,113660,0.0014965455399405857
4468,12141,0.1096734750185615
4469,34276,0.0037739709141498827
4470,29529,0.0025700505531930052
4471,45986,0.001689119395682713
4472,80975,0.002701800544007805
4473,1122,0.009843645842631487
4474,90892,0.06710684833053446
4475,90226,0.03348829993198291
4476,95197,0.0028263901022707147
4477,115072,0.005662302977085924
4478,32198,0.001851752836842134
4479,108918,0.0018249597894657728
4480,112345,0.00012485892371820443
4481,77993,0.017476067688697437
4482,57674,0.0008706053463902155
4483,25073,0.0028063466598132786
4484,35852,0.00035517303400497984
4485,39350,0.012855729280510582
4486,11745,0.0002492642984611659
4487,110550,0.00015324382637525678
4488,100298,0.013221733990699737
4489,67330,0.012893536590753095
4490,9400,0.0013404310516615086
4491,68843,0.0033937811388448642
4492,21601,0.0010881002528681522
4493,7384,0.00030017210889751023
4494,94624,0.00982236351740756
4495,46831,0.0006622471697867786
4496,76708,0.017964629739671206
4497,62,0.0012775517472014323
4498,32474,0.00036183808470007965
4499,3649,0.00035264072065205917
4500,51703,0.017009840125003346
4501,41837,0.0028546640617478527
4502,33676,0.0010802225350340356
4503,79353,0.053032097320751995
4504,89078,0.0020147878169976476
4505,96009,0.04360328495992127
4506,675,0.0010918781564864958
4507,108465,0.0016398969662643167
4508,86169,0.0007216414972628639
4509,7909,0.0015288345477865277
4510,114579,0.010587982116671672
4511,46044,0.004614102169377143
4512,66563,0.002757627716349086
4513,44571,0.004353724141142293
4514,21347,0.0022272446473766247
4515,953,0.0015288345477865277
4516,66702,0.0011705814997830957
4517,15098,0.0007050491700403638
4518,96061,0.004947794596496533
4519,53119,0.00012994716775530904
4520,101507,0.0010019102747999902
4521,17928,0.00047076786444366474
4522,29608,0.02110286049064975
4523,71558,0.020241276533164928
4524,95497,0.053032097320751995
4525,84033,0.008418437785978559
4526,57909,0.0010571185922471406
4527,101844,0.011171463030173183
4528,47693,0.014080379107752184
4529,69086,0.004702366057878574
4530,66470,0.0019089649798205354
4531,103335,0.12860391435098148
4532,40728,0.013580455570458725
4533,62252,0.00034368520555310875
4534,59919,0.0009287350103247473
4535,25944,0.00450574728374375
4536,85736,0.0007492786884287612
4537,101098,0.0005810159659069427
4538,33380,0.003303449485547674
4539,93899,0.0025421422629285724
4540,39429,0.12941373027276362
4541,22262,0.000649841728440252
4542,59826,0.004218133274892716
4543,65787,0.0008633544501500704
4544,63266,0.0033886699806335648
4545,84142,0.0003441425794878049
4546,68069,0.0434787431418056
4547,41092,0.010379278208217076
4548,10987,0.0032765615966473503
4549,114451,0.00033043314944824305
4550,45839,0.032025040835489585
4551,80330,0.008221482002489075
4552,96316,0.015143481269083154
4553,13389,0.036366795590347015
4554,32422,0.017009840125003346
4555,70096,0.012735225251471463
4556,29090,0.0028063447016384766
4557,81641,0.0020960831224518697
4558,63947,0.0045899448969344255
4559,24260,0.0006622471697867786
4560,58726,0.0001435322225995253
4561,53777,0.07343514864972288
4562,54049,0.015143481269083154
4563,106194,0.0017881861064079428
4564,107616,0.045552491502887135
4565,65876,0.0017881861064079428
4566,37966,0.006973727394304832
4567,94645,0.0004464754480036724
4568,7322,0.0775406246711778
4569,102277,0.0016398969662643167
4570,110688,0.04268794994990082
4571,49346,0.002423252787292219
4572,68988,0.008418437785978559
4573,12069,0.018451863869313644
4574,1220,0.09261225970020807
4575,18466,0.001670142536354095
4576,84765,0.028135279458879593
4577,51887,0.08411079142706049
4578,10564,0.001788471981506899
4579,81751,0.00034233237525619286
4580,84216,0.0018249597894657728
4581,85342,0.005473894165335497
4582,110958,0.0011270448968718377
4583,90080,0.002459729102479328
4584,88461,0.00120392533112088
4585,115441,0.01075719584334687
4586,64709,0.00468096039118839
4587,35221,0.008065248159300086
4588,35735,0.010379278208217076
4589,65436,0.0010840705956983796
4590,80435,0.0016398969662643167
4591,33136,0.0006113351315300949
4592,62410,0.015143481269083154
4593,33265,0.0009808374086914917
4594,17314,0.0030757224959889196
4595,61530,0.001895098895938622
4596,87505,0.0016398969662643167
4597,17892,0.002288325563264893
4598,21406,0.0007182052008090049
4599,84787,0.008418437785978559
4600,102341,0.0019575750209954905
4601,6732,0.018451863869313644
4602,10046,0.006865665717730967
4603,76838,0.0011270448968718377
4604,73797,0.0016398969662643167
4605,59978,0.024904495990123496
4606,2973,0.0021689869401092334
4607,4888,0.028042280446830704
4608,114881,0.0061389408395556636
4609,64442,0.0017881861064079428
4610,102706,0.0011270448968718377
4611,105865,0.00660701416246237
4612,3693,0.025053582870046862
4613,13448,9.708735011466446e-05
4614,9429,0.002997142819348521
4615,39241,0.005715818702096291
4616,103242,0.0434787431418056
4617,99187,0.0006288913828043311
4618,40538,0.0003886597889772572
4619,43198,0.010379278208217076
4620,93330,0.0016398969662643167
4621,105997,0.00034233237525619286
4622,37533,0.0019245830195640942
4623,28332,0.0013248021158078099
4624,90667,0.04608969838581107
4625,24284,0.010379278208217076
4626,82886,0.010284644072118494
4627,84122,0.00517037017602389
4628,44175,0.041856609394381676
4629,103750,0.036646991466638586
4630,10093,0.001788471981506899
4631,19526,0.0016091546893591212
4632,84223,0.015538706474608643
4633,58477,0.008065248159300086
4634,60313,0.015521544209248218
4635,49417,0.0006426808508073646
4636,4846,0.04131321995343863
4637,28069,0.053153738586512594
4638,62864,0.04608969838581107
4639,45896,0.0007785419371275956
4640,83320,0.00032427860623773856
4641,55102,0.00012628338300054427
4642,34359,0.011814708793584951
4643,102133,0.03348829993198291
4644,47884,0.0031911847572082134
4645,84486,0.005429482326363635
4646,46314,0.00042142262318084847
4647,88946,0.0009799863465443325
4648,25479,0.0005987688166989216
4649,111250,0.016447866750115482
4650,30965,0.05413920676079069
4651,108989,0.0020379230238991657
4652,105124,0.0025606569241501853
4653,97647,0.045552491502887135
4654,67238,0.0016398969662643167
4655,78110,0.0005987688166989216
4656,61931,0.009843645842631487
4657,71670,0.011814708793584951
4658,31355,0.0032712180133068693
4659,103044,0.002852675377154749
4660,76812,0.00010088108601833372
4661,96503,0.008221482002489075
4662,10294,0.007395264520190071
4663,35398,0.0028996955251495205
4664,58829,0.028135279458879593
4665,64625,0.000440752469677805
4666,39595,0.0031202238730858958
4667,4356,0.0016043716078175895
4668,113027,0.0016398969662643167
4669,66394,0.0003767262415400873
4670,45146,0.0010858978471313023
4671,17548,0.0009777139541491914
4672,9891,0.014330115702950034
4673,81175,0.009345147811586354
4674,13565,0.005339409469254943
4675,22037,0.0021391458529499145
4676,22972,0.0030757224959889196
4677,52846,0.012683197263542419
4678,61752,0.021765560836992135
4679,82802,0.021262841631356295
4680,86501,0.0017390612669461656
4681,22955,0.04360328495992127
4682,54226,0.002767416158451072
4683,34683,0.043863701357886226
4684,95146,0.0019684536808211727
4685,20526,0.008528761420380868
4686,83343,0.001425321880484306
4687,112372,7.154786999616811e-05
4688,102696,0.06710684833053446
4689,31093,0.001413611705642965
4690,96459,0.06668088213448588
4691,27956,0.01888715127927414
4692,51087,0.002648769638349639
4693,79693,0.029803087991230798
4694,20780,0.0012383784069799585
4695,21589,0.00905476813045413
4696,70942,0.04237879138564989
4697,1155,0.11338869505187882
4698,62723,0.04608969838581107
4699,77824,0.0011270448968718377
4700,11817,0.0034343551273984863
4701,108272,0.0002548986737155972
4702,59611,0.0017928957826985076
4703,108034,0.034226550756896734
4704,91430,0.0021679691116189524
4705,68499,0.0007216414972628639
4706,37876,0.0004300286606565282
4707,87323,0.0007687617989285073
4708,113052,0.008229794328004785
4709,14350,0.004005065448436701
4710,88503,0.0022272446473766247
4711,15609,0.00880935529724211
4712,23293,0.0018249597894657728
4713,39586,0.013580455570458725
4714,85470,0.0035922422920420752
4715,25496,0.004614102169377143
4716,112268,0.0012951318946435436
4717,19963,0.00037032107450383025
4718,3468,0.0059245903823836755
4719,42248,0.01888715127927414
4720,8018,0.0017494723676957488
4721,32302,0.0020748871497411865
4722,83806,0.029803087991230798
4723,10657,0.013991226407473892
4724,19714,0.00022684394811453391
4725,114995,0.0011425129796707237
4726,115296,0.0053230503694103055
4727,44704,0.0022905548146786654
4728,70631,0.3564319338090265
4729,47995,0.010923765094101897
4730,18507,0.0005475259665607793
4731,84906,0.008625678782079855
4732,78952,0.0025845666743289863
4733,27026,0.0013248021158078099
4734,100484,0.000238115984190293
4735,59147,0.020241276533164928
4736,12881,0.0012896175210454306
4737,18953,0.000634935106954968
4738,90856,0.009489556550097193
4739,113819,0.004587901248953657
4740,2785,0.001274422479726154
4741,60652,0.0006288913828043311
4742,11677,0.001788471981506899
4743,38992,0.0002000035873366102
4744,44769,0.0006288913828043311
4745,48607,0.0001271094885599196
4746,5467,0.03299278600635998
4747,49418,0.000649841728440252
4748,104132,0.03835054747553486
4749,115171,0.0014335320557650195
4750,40751,0.001458183367381469
4751,81364,0.0011270448968718377
4752,44944,0.017964629739671206
4753,73548,0.05052150240174038
4754,27349,0.0010147812528580901
4755,97656,0.016247448778937766
4756,3746,0.0004325601631966407
4757,24922,0.0026374859298456113
4758,11945,0.002895657981243527
4759,15482,0.00038439246422144986
